target,prediction
989.3,976.9383
724.7,718.2569
877.0,886.23883
1118.0,1146.9409
655.3,667.8851
672.2,662.3239
914.9,924.646
1165.2,1167.4028
726.4,768.0446
658.7,636.8483
975.0,978.4276
765.7,750.2849
1190.5,1182.2219
731.0,717.60925
824.3,817.87604
603.2,643.80566
818.6,826.3776
658.8,654.03015
601.8,605.5268
755.3,699.75085
1041.4,1073.7091
673.0,660.5024
708.0,703.6377
763.5,803.1426
670.0,676.60657
1150.7,852.3295
780.2,768.4457
854.2,860.9344
821.1,809.5512
636.7,644.36066
823.2,808.16754
1164.8,1176.7975
556.9,563.57043
676.6,683.75775
928.8,916.5268
848.4,828.7286
584.7,575.62054
935.1,929.9494
900.8,897.0075
958.3,1004.0296
885.9,868.6371
823.9,862.8504
640.3,659.5312
606.3,621.6861
976.2,969.6844
615.7,599.7326
578.9,650.2652
764.8,778.835
906.6,948.13684
864.9,868.0414
909.2,904.81775
1263.6,1253.167
809.1,820.98206
814.5,866.7906
1133.5,1152.6829
711.3,704.82196
743.8,757.471
687.9,684.88226
1088.1,1089.9174
715.3,684.21246
910.2,893.64557
939.3,936.71643
839.2,617.1916
729.9,751.25397
604.3,603.87177
1021.0,1041.9785
827.5,821.2946
662.6,644.04645
626.7,632.1132
653.5,664.49023
1027.1,835.58417
650.2,655.51276
701.2,992.5393
911.3,899.8963
729.8,723.49457
839.7,808.6512
644.9,824.842
598.9,592.42413
863.2,900.5659
708.7,721.81616
978.3,960.7192
831.8,842.6906
592.3,574.19635
605.5,639.0906
798.5,790.17975
676.9,671.24176
573.3,594.808
1117.8,1128.9004
713.3,735.88403
967.1,675.47284
612.5,605.8421
1046.7,1064.8403
931.1,761.60046
887.9,904.40546
1263.1,1265.8901
637.5,635.4373
612.1,653.7628
1095.6,1089.7043
1224.2,1253.1346
609.7,648.00696
1111.9,1136.9766
652.5,654.79596
972.3,986.0521
750.7,751.3102
650.5,661.8715
1078.4,1106.8584
954.0,847.79254
881.3,745.7238
1093.9,1129.7118
1092.3,1098.4524
645.9,647.88544
666.2,658.3388
616.9,648.8887
1003.6,898.2778
1181.2,1242.4946
690.4,792.09576
1189.5,1174.428
953.6,983.95935
718.9,719.6839
703.7,725.69257
1137.1,1133.5115
1093.2,1072.9565
720.9,731.67865
1247.5,1246.3939
643.4,645.34454
898.5,898.5727
652.6,645.98193
670.9,664.53156
705.1,727.52045
875.9,890.19745
573.7,577.8726
717.8,722.0746
659.5,626.795
905.8,903.9707
666.6,721.3905
1023.5,1050.7417
1038.7,854.705
701.6,720.87286
1027.3,1022.84283
746.4,735.0817
758.0,754.2938
696.6,694.0264
737.7,794.419
639.5,595.19403
663.6,647.2536
681.2,674.03827
771.5,765.9128
802.9,812.18524
1242.2,1244.4095
716.1,721.4414
566.4,793.9939
786.5,774.76825
895.2,892.0827
709.6,703.6931
941.1,956.29706
609.8,603.24084
963.4,991.0142
901.4,895.41473
1091.2,1117.1399
1061.7,1046.7047
818.9,802.5246
787.5,787.18866
572.4,564.44635
698.8,697.5632
707.9,666.1391
993.8,914.7441
746.9,730.9286
1041.3,1144.2096
1272.5,1332.6956
711.6,716.4376
724.1,686.79376
878.9,873.14594
626.5,631.08746
1086.7,1128.8059
669.9,660.2552
703.8,756.63666
894.3,871.4536
742.9,732.7564
860.0,839.692
925.1,934.20544
592.8,589.47784
721.4,713.45734
585.6,579.9047
643.7,632.2893
846.1,869.22614
523.2,555.4511
690.8,669.0879
808.9,810.7231
687.1,718.7911
1106.8,1124.047
1383.4,1329.8511
1231.8,1241.9816
733.5,747.79724
611.2,608.2529
584.1,578.94867
689.4,703.8976
774.4,806.7253
1035.9,1012.6851
724.7,719.7253
852.7,829.61145
841.3,835.29364
685.0,688.3983
674.9,704.81146
628.6,620.3212
715.2,714.5961
762.7,732.2459
883.7,895.68536
897.1,895.6851
611.1,601.5969
891.3,889.5496
867.3,888.1091
648.4,643.4068
814.4,793.4411
1002.3,988.25995
806.4,798.4798
1111.6,1215.3989
1011.1,1030.2334
696.6,766.84106
680.6,671.53656
804.2,806.40106
1056.6,1037.2571
579.8,547.3132
673.4,669.96234
769.2,768.4705
811.7,801.0986
619.6,624.6998
744.2,731.14996
877.2,876.8315
750.4,762.0824
775.4,771.0682
698.0,705.3482
774.4,822.30804
1243.6,1238.2461
953.9,920.7985
767.5,761.8928
971.5,998.46075
896.0,904.74774
1031.6,1032.3004
596.3,622.2314
750.9,725.6475
1044.0,1018.6801
1196.6,1229.4816
785.5,794.90405
912.1,909.9478
1007.0,1018.5364
858.5,872.3343
673.9,649.81573
536.0,578.1141
596.7,611.64557
977.7,954.9716
1008.4,1043.8225
747.6,748.8377
1166.8,1200.5509
719.5,750.0544
806.0,794.0723
889.3,890.9789
720.7,713.2265
881.5,898.38434
861.9,867.3624
643.4,626.09674
612.7,621.68396
880.4,809.87244
987.1,903.4157
715.1,717.19867
1326.9,1312.7648
985.9,841.804
1233.3,578.7992
819.0,823.0798
993.5,989.5248
678.5,682.6578
885.4,903.88934
743.9,748.90234
817.3,829.1429
789.1,788.9046
670.0,661.56903
829.6,824.5725
769.2,774.2025
1141.6,1129.9456
1013.5,1003.0263
1027.8,1074.3403
983.3,981.5517
598.5,599.09265
574.9,567.3256
737.7,737.4201
1249.2,1050.9589
1301.4,1320.1086
740.9,718.8765
806.2,808.01324
899.8,891.37775
773.0,773.53436
702.6,701.44745
876.0,912.88403
800.4,806.1385
758.3,752.5274
670.4,674.418
735.3,739.9432
872.2,865.5035
766.1,812.7052
705.4,700.5063
719.3,763.1366
687.8,647.40326
1155.6,1152.8427
855.2,844.98737
929.9,943.58154
586.3,584.8243
851.3,851.93524
697.5,698.8676
712.7,716.82874
916.7,884.5749
615.0,611.4278
1162.6,1081.5537
924.6,934.13324
608.5,600.922
614.0,605.8267
698.2,689.15393
600.5,555.30035
665.8,691.77026
1090.0,1056.5762
662.8,664.8811
876.4,859.53375
564.3,574.975
841.7,826.1342
814.7,839.06805
611.1,609.1696
764.1,766.63824
858.1,964.1806
674.1,697.3058
717.2,711.1317
627.6,617.10504
1055.1,1045.5145
1248.0,1045.4517
623.8,609.33307
667.4,647.5059
881.6,889.7471
610.9,611.7762
619.6,608.41003
728.7,735.85284
932.6,609.9739
709.1,672.4736
649.1,651.09955
711.5,700.1348
774.1,774.6066
661.5,655.89185
701.3,662.87054
706.8,714.04596
602.5,605.5545
795.3,810.47955
751.6,766.1618
874.3,885.7945
602.6,629.42957
911.0,986.6275
814.7,811.58887
666.3,684.5659
635.1,662.5196
678.4,673.07245
878.3,834.5092
697.1,687.43
589.7,595.7528
834.5,833.0942
639.8,617.9775
719.0,710.6389
1123.7,1164.6072
799.2,803.02167
644.5,659.1528
609.5,599.29376
1196.0,1185.2158
826.6,899.70795
849.3,839.08185
771.0,752.42365
820.9,817.5422
1048.4,1048.2104
732.9,731.21375
1002.7,996.86505
1053.5,1077.7004
786.1,783.9981
873.2,873.2809
1001.5,987.5236
641.4,654.8086
550.7,530.2385
889.3,873.3016
637.2,647.21326
936.6,963.3844
559.4,570.451
878.2,884.61316
790.6,643.16547
1125.0,1139.367
655.5,659.74835
778.5,709.07635
945.4,941.3748
609.9,617.4226
1037.1,1018.2967
905.9,916.23444
1274.8,1264.5675
739.2,733.39716
687.1,687.4765
1197.1,1207.0676
671.4,673.3034
848.3,825.61035
650.2,1000.5278
813.1,835.61456
989.1,1001.74896
966.6,948.82477
997.4,978.3266
852.0,760.3824
1006.6,1009.15686
613.4,653.3149
996.7,1007.0639
1098.8,919.0342
825.7,811.1601
583.6,599.9129
621.2,630.32983
574.1,602.9159
579.2,570.24
669.9,1106.9797
856.8,851.8823
764.7,753.029
727.5,715.3838
836.8,847.6523
884.1,877.4567
882.2,889.71515
676.8,680.73456
1187.2,1186.6334
828.7,826.21747
699.0,739.76196
892.4,859.3483
656.7,633.623
737.1,721.94116
1027.5,1030.4595
624.5,813.66394
751.2,798.7338
985.1,975.19244
571.9,566.87476
784.6,819.83624
671.7,658.7871
736.4,718.52905
957.4,956.4584
887.8,870.1308
656.6,655.51874
679.6,665.6799
887.1,909.26184
617.0,615.2104
609.4,615.57043
656.4,656.89105
893.7,898.84576
759.6,752.08417
709.0,714.5694
570.1,613.40405
971.1,988.7603
801.3,794.737
802.3,785.1744
774.9,769.64355
1199.2,1227.8174
776.2,747.58105
818.3,806.9767
818.0,824.33417
620.5,639.28864
650.5,655.6286
538.0,511.02032
630.2,681.8852
817.4,828.3232
770.6,759.4145
653.4,655.02545
776.2,778.45654
593.2,600.7308
579.8,597.77106
696.3,668.2496
1140.2,1133.7354
863.1,889.96216
741.0,740.7589
934.0,883.0943
757.2,753.3287
824.8,691.87946
897.2,876.62494
754.7,740.77734
704.3,710.8378
680.5,670.1688
835.3,862.9952
677.9,666.42035
884.8,874.924
728.4,724.39777
657.3,646.1725
855.9,842.2137
655.0,970.409
584.1,557.44147
678.5,661.6485
746.3,754.1093
924.0,937.56696
592.0,587.8378
528.0,516.95306
578.8,592.2552
627.7,628.72705
1103.8,1083.3835
707.7,697.70087
709.2,704.39294
1001.4,1064.4906
692.0,635.7955
626.2,651.5396
603.6,667.63495
812.3,824.05334
740.4,942.54376
917.0,912.3748
575.0,592.31537
1062.8,1109.5264
1049.6,929.2229
590.4,588.48627
1193.4,1214.1248
954.4,946.85657
695.8,697.22504
574.3,579.446
708.9,703.8068
715.0,706.739
579.1,602.94977
825.4,813.4657
923.0,804.99054
960.3,952.5975
873.7,846.102
1198.1,1199.8936
732.8,758.07446
1153.2,1109.1133
1061.0,1078.4967
714.3,801.25934
711.4,709.9781
579.0,581.85785
677.9,673.2966
954.0,935.784
1123.4,1108.2351
838.8,798.3008
845.0,943.85297
1310.9,1279.3926
1166.9,1163.2704
832.2,834.2877
761.4,789.672
911.7,905.2701
790.3,800.47644
645.9,644.11896
938.3,970.8874
726.6,741.38434
662.4,652.10516
807.8,862.07166
608.3,607.63556
1000.1,984.54156
670.7,651.9485
816.3,822.76654
870.9,871.0771
1067.5,834.19293
610.4,613.7256
831.4,827.23883
1263.8,1275.4146
631.5,620.1069
1013.5,1032.097
949.4,958.1973
981.2,1064.6582
718.2,694.9078
803.0,848.1962
623.6,622.94794
737.4,730.25433
643.1,592.80475
782.7,770.72894
684.4,692.7796
857.2,865.3354
696.9,987.49274
984.7,985.40594
1134.0,1114.4028
544.9,550.0473
727.9,726.8398
691.0,696.59344
974.3,982.5727
611.6,607.65735
563.3,724.1458
637.9,619.5909
742.3,727.83844
889.7,874.60614
675.3,668.28143
609.7,603.42944
935.4,931.1286
1264.5,1281.976
952.8,960.0572
798.2,818.0977
781.8,786.4786
604.0,618.88666
772.6,772.9728
822.6,843.7653
629.2,643.7328
860.9,849.4223
931.6,951.5937
940.7,930.1522
1071.5,1080.793
910.2,917.6969
688.8,692.8254
744.3,797.0765
735.3,745.9024
848.8,839.9862
926.0,928.86145
889.5,879.581
1393.3,995.9869
788.3,773.8411
603.7,605.0661
584.9,570.0652
860.6,856.489
583.9,576.258
1320.6,1305.8583
1196.8,1188.6367
730.2,713.0579
658.8,714.0008
983.0,987.0605
623.4,627.1252
775.7,777.51764
765.7,745.5777
623.1,606.58563
677.9,691.86017
604.5,667.7243
830.8,809.6047
611.0,609.8875
825.9,838.51404
1300.9,1247.5844
786.5,770.08234
841.6,830.5865
973.1,982.67206
612.9,615.8927
717.2,715.32794
588.6,580.39825
854.7,868.60114
1306.4,1293.1091
583.8,585.17883
947.9,924.03143
593.4,600.28
724.8,740.23627
934.0,937.4272
1033.9,1022.6252
677.0,682.0656
906.5,888.939
717.8,760.02386
816.6,822.9666
901.7,914.34186
747.0,732.1861
688.9,689.16656
580.7,593.09607
797.2,811.6343
746.4,737.636
1024.7,1017.4924
653.6,641.7132
686.0,813.1945
722.0,705.4119
1285.8,1296.783
734.6,792.7092
639.1,753.85815
935.9,921.6634
677.0,686.10114
787.4,809.2508
668.8,717.3847
684.9,703.78424
809.0,809.18317
1097.7,1094.7578
585.1,588.3145
1051.4,1038.5178
601.9,579.9715
701.8,709.5765
756.6,743.29144
860.3,850.8469
745.7,730.57855
793.3,772.50793
1202.4,1223.913
944.9,943.34845
671.5,709.65125
870.5,858.6098
742.2,687.3752
718.5,708.5218
615.4,625.15314
817.8,822.0108
825.0,836.9262
645.5,628.3786
918.8,939.5947
929.5,860.726
629.2,626.49786
609.7,607.4562
1094.0,1043.146
720.0,735.25885
848.4,845.19916
992.8,994.6248
718.3,736.1549
980.1,980.1767
937.2,778.2515
633.9,597.6018
602.7,583.8139
782.5,770.73584
780.4,778.42255
742.3,738.3212
586.9,595.33344
618.5,599.63153
608.4,610.5252
758.5,799.0219
619.5,609.49335
695.9,639.7702
746.8,697.59894
985.7,991.3577
624.6,627.5067
951.4,875.5136
748.0,760.60345
678.6,657.33276
860.6,813.6249
796.8,761.9123
1057.7,1071.0188
636.3,653.7632
795.2,839.379
1189.0,1191.4863
889.8,884.22864
629.7,653.2102
878.5,867.274
1101.7,1087.1604
586.5,589.1535
836.0,836.9129
961.2,977.9393
882.1,788.47235
798.7,788.80566
901.7,939.9253
715.8,727.59436
776.3,783.78687
774.9,774.4911
900.5,938.17816
997.2,975.3561
639.7,639.4274
565.4,571.6597
850.1,864.92535
656.7,651.816
1189.1,1340.1038
1038.0,613.0894
598.3,598.2758
1149.3,608.548
1064.0,1081.3583
785.0,974.93835
781.8,797.8777
833.1,805.76263
1263.8,1252.1777
634.3,611.6867
901.2,890.5181
948.2,919.61285
682.5,689.9035
610.9,585.2675
714.2,779.14874
1264.2,1303.0283
709.5,707.0748
759.7,759.50055
781.7,794.3897
798.2,775.1011
964.6,982.8709
514.2,546.30646
707.9,606.37103
1145.7,1155.9523
971.8,971.54706
657.0,658.6118
617.6,633.06647
717.2,707.054
1077.1,1099.3052
620.4,629.1181
1160.2,1197.231
1021.3,1006.9059
940.6,956.73834
724.7,754.06
859.6,849.039
965.2,857.387
891.1,831.81757
851.9,827.52545
751.0,791.0585
578.7,574.9066
728.4,776.52216
937.8,933.5212
555.5,559.15155
729.5,733.2596
1045.8,1024.276
1162.7,1169.2251
803.8,806.6955
859.9,868.6214
980.5,972.7222
702.0,909.487
751.0,759.9066
576.5,600.7723
698.9,697.88153
857.5,860.9821
731.2,724.884
820.6,802.68304
1162.9,1138.1464
661.1,669.7304
595.3,663.94257
790.1,798.9684
848.3,801.3531
682.4,731.03467
950.7,1005.1831
747.2,712.74567
696.7,693.72437
975.6,998.82837
803.3,813.86584
829.1,838.9561
632.4,634.0332
703.3,677.82965
848.6,832.6126
777.0,753.27325
738.5,751.23126
599.3,592.71936
708.2,695.05133
631.5,645.37634
1089.7,1056.2928
816.1,832.85675
520.7,533.5499
963.9,1040.1592
613.8,611.15485
610.5,675.5382
726.8,706.6418
773.6,762.94763
1186.0,1192.227
1115.6,1085.1412
770.5,777.4248
981.0,998.1226
941.2,937.4461
741.2,737.77423
1006.6,1021.5817
835.3,851.08673
700.7,684.616
686.9,972.5043
944.8,918.1107
626.2,626.5417
610.9,615.50397
762.0,751.9549
837.4,849.7437
864.8,889.59283
599.7,595.37836
808.1,812.1069
726.4,721.9963
675.4,660.7592
678.0,690.5002
697.7,721.743
933.4,998.03375
604.5,622.0977
715.3,721.75085
1319.0,1309.9912
646.1,617.9992
853.3,833.5093
521.8,561.00885
634.7,614.21533
621.9,606.02264
1082.9,1082.4144
929.5,949.5904
1026.7,1030.0264
845.8,859.50336
1136.3,1101.6448
854.1,839.31036
597.0,610.605
724.2,711.334
710.7,722.1879
736.7,735.6961
1033.8,1093.8003
741.8,723.5974
655.8,655.85455
928.0,919.9631
1073.3,1076.862
657.8,665.1293
864.2,867.67584
1193.6,1149.3755
580.6,619.1197
1074.8,1059.2458
784.7,768.8817
777.8,775.4211
681.7,712.4721
605.6,588.1313
627.8,867.8472
655.8,655.30133
644.1,655.8803
681.8,692.9266
1270.5,995.7926
853.1,731.06323
544.9,546.9685
685.4,648.007
892.6,913.16034
685.5,664.4881
881.6,889.2866
707.9,684.8433
1149.9,1124.6572
1161.5,1167.37
745.0,753.3117
573.4,562.9384
651.7,658.73376
793.8,800.8795
673.1,650.66205
819.4,845.6033
1312.7,1310.1732
539.1,583.3768
1091.3,1074.0178
740.4,722.9339
688.9,698.34454
917.1,915.0347
1020.7,1015.0628
684.1,682.71625
650.7,653.09064
792.5,812.35284
815.3,802.41534
763.3,769.79535
766.6,1002.43414
1066.2,1078.0277
1091.7,1120.8381
624.7,633.0703
809.2,796.8079
688.4,691.5181
880.4,911.3379
942.7,931.02997
583.4,670.7266
1081.9,873.1936
1128.2,1039.7876
813.6,813.37756
698.1,712.543
688.9,682.624
974.7,967.1776
610.4,622.43634
1054.8,1046.5381
1055.0,1005.5078
616.0,614.6596
779.1,781.5041
1017.6,972.4351
782.1,798.282
795.1,767.4975
731.9,741.0971
1423.9,1103.3633
750.2,722.64136
870.0,899.24243
574.7,586.992
1220.4,1234.6212
662.5,615.25275
1042.6,1043.3379
622.0,623.0819
1072.3,1035.0579
1006.3,995.58875
625.7,618.3806
990.0,1011.88007
580.3,575.2293
1040.4,1049.9432
665.6,727.7347
717.1,717.32025
659.1,655.1673
771.7,767.27045
577.4,637.44183
681.3,671.0767
624.0,572.7909
575.2,562.46185
741.0,720.70953
764.9,746.98035
927.3,990.0192
1020.0,1120.244
843.1,844.87335
777.6,769.39886
841.5,834.80707
934.5,946.16925
676.5,704.12213
849.6,857.9924
841.5,850.5084
655.7,722.1194
607.8,627.92773
688.6,688.2924
698.7,690.60016
856.4,856.045
587.1,603.0129
750.8,752.9839
583.1,663.36804
659.2,674.9119
870.9,874.33356
838.4,893.52185
742.7,745.8919
859.8,849.4085
1054.0,1050.3711
1153.2,1144.3408
720.3,741.6536
604.3,608.9287
626.2,617.1463
598.7,590.1994
862.5,852.0404
554.6,573.33514
1129.8,1107.3866
726.6,747.78766
777.1,764.79443
705.8,711.95966
787.4,785.2723
621.7,601.4491
660.8,841.80634
641.3,668.9528
650.0,646.8249
685.2,672.60156
675.5,672.22723
738.9,705.14215
646.4,633.1862
948.0,994.85846
771.5,782.1845
683.7,691.8041
671.8,668.5707
605.7,602.3725
1000.1,992.8509
736.5,743.4124
935.4,876.35394
976.3,804.06824
642.1,651.70416
668.7,684.79047
900.0,893.0462
1018.5,1024.9952
576.6,569.6077
895.7,896.2338
795.0,773.66437
591.0,634.94037
724.7,726.55096
1085.8,1122.395
693.6,713.7033
649.7,648.1526
675.6,664.15424
770.4,780.8597
880.4,860.00397
1137.5,1136.6151
718.4,712.55945
960.4,963.2956
777.6,774.0435
934.6,966.04364
707.5,702.285
1273.7,1301.7639
946.2,965.3795
783.9,783.51654
777.3,755.5811
552.6,570.7246
640.0,629.4944
968.3,963.7188
563.3,576.63446
1093.4,994.0578
879.2,888.06866
739.2,726.42926
597.4,629.7911
670.9,677.8114
1001.7,1016.57715
963.8,974.0435
602.3,646.12164
895.9,884.3741
786.3,782.1908
745.4,732.2139
891.2,916.5684
786.7,769.61743
825.9,841.0523
839.4,856.97406
959.8,1009.98944
702.5,695.9693
566.5,564.0931
575.2,578.005
633.9,663.1857
954.3,938.4497
656.4,667.11725
766.1,775.97876
764.2,763.4616
810.0,823.4714
678.2,674.28436
907.7,937.6069
646.7,656.338
634.5,816.2856
1137.1,1088.513
553.6,602.7614
699.9,707.24347
762.6,765.2808
696.6,663.761
995.9,1000.0931
639.5,643.1416
629.6,637.3193
641.7,576.8502
862.3,871.8747
800.3,800.94196
769.4,757.0202
662.2,691.5861
963.0,980.1369
640.8,643.739
730.1,819.0056
772.5,765.2872
614.7,621.0814
973.2,898.3416
853.4,846.17596
1164.1,1064.4939
862.1,1049.6362
649.9,635.90106
607.5,601.1092
643.9,662.532
1049.5,1069.2087
976.4,972.9993
803.6,815.26984
872.2,873.778
1024.4,1068.4294
1049.3,968.841
722.6,711.5793
631.4,617.8598
806.2,821.3376
1044.5,1042.5625
812.8,822.9423
975.6,910.0749
620.7,605.9709
664.0,658.46826
921.2,970.1403
662.8,695.1381
994.6,1005.1744
675.1,681.2471
1151.4,1152.8162
1398.4,1015.30475
994.7,1019.0938
856.9,875.7607
